cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
0.7032749977047796,0.1766133486583075,0.6941350474233937,-0.2838482634473532,-0.5328864799481497,0.6395393219616886,0.9858820259247408,1.2415597526595237,-0.4362431903711917,-0.1000014914500653,0.5574411231458857,0.0451067644902825,0.5659624295812521,1.1494938067853366,-0.5829414635414241,-0.624315216854387,1.0963883342706284,-0.3609075376688898,-0.6191608529725533,-2.770978686854204,-1.0702716381228736,-1.1451583105540708,0.6343111,1,0
-0.0688603025762581,0.6141375957605834,0.8552390266813211,-0.6236857232420575,0.2074757499014615,-0.0262353440356265,1.696075430597357,0.1028556639862614,-1.2590757923553697,-0.0596043829204285,-0.0581820759065602,-1.5729541637925537,-0.8120330511383198,1.2471017337695156,1.6324075336984472,-0.7363759074630932,-0.3617808080482229,0.3759697193725901,-1.1330792102050942,0.9644360251196048,-1.0002136217297148,0.477658561968069,0.7491658,1,0
-0.5088943984353441,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.9666607483065714,-0.9006856516141896,-0.7509275874825487,-0.6291683930179784,1.5427212954135374,-0.9021726465385678,-1.100005951226084,0.4626708750148854,-0.6530335725937538,-1.6811360757558524,-0.9658412902248588,-0.227265647611309,-1.4211344584508074,-2.718914760201626,1.8953682520580888,0.3946252978668149,0.941394261166392,1.4919191072944056,0.81683654,1,0
0.1470054802980107,0.4583070419981289,1.0066767671837724,-0.2689431117019715,0.4772687658636075,0.0135123972179445,0.9015026115081924,1.973583809663764,0.6261482704185051,0.8579870822527504,-0.0581820759065602,-0.2158708045875942,0.936961212851906,0.4011663665732981,0.547524691428716,0.8038539443925421,-0.960004045922624,-1.2451602461186662,-1.0596623020290172,-0.7060020983162492,0.5110378747512757,0.9509801497870232,0.40557006,1,0
0.692204957557381,0.4073624378834802,0.8391286287555284,-0.4537669933447054,-0.4764181742816546,0.0433232031581228,0.810091579223598,0.9975517336581105,-0.2800091520197666,0.3039695938463028,-0.3423158600846122,-0.476848373665471,-0.2290349631415778,0.628918196203049,-0.1179916739972541,1.0973078392239743,-0.8104482364540238,-0.4100326881383225,0.555509677844681,1.02667074320264,0.2408140972348068,-1.6184798983730273,0.35323212,1,0
-0.5393370088406895,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.235603172686765,2.0207733305232827,-0.96187612352392,-0.6291683930179784,0.751135501099646,-0.7867523364538912,-0.4370271214772962,0.253888819752584,-0.918032703501364,-1.0954885138507788,-0.4553081879802801,0.7849084319515018,-0.2371509668243899,-0.2135320862605943,1.3998041218695685,0.4737063536465298,0.7212119239307507,-0.333749874293002,0.29998937,1,1
-1.4332427507431096,-0.989119063141592,-0.356262897338292,-0.2242276564658262,-1.5116704448340768,1.0966383463777556,-0.4415364012885376,-0.385160374016565,-2.4777012914964924,-1.3292277938518713,-0.8158721670480321,1.4543856375108173,2.2089570412084343,1.1820297824467296,0.4290080784076528,2.675831811971074,-0.4490216969049067,0.7198457726586138,-1.279913026557248,1.4001544268135897,-0.0494262563939919,-0.5366019833582675,1.0039347,1,1
2.084262506092728,0.6770691655492667,0.4782557152177714,-0.8383199083755548,-0.1564311088381783,0.9724266549603464,0.4936687751615414,-0.385160374016565,-0.8841141003119467,1.0311175473797654,1.2677755835910156,0.0451067644902825,1.30795999612256,1.1169578311239436,-0.0450583736765999,-0.1164142450307542,1.108851318393011,-1.3434105470575295,-1.5185179781294995,-0.2630728108371085,-1.9510009870654377,-0.4689846136698488,0.6143805,1,0
-1.745971384907114,-0.7313993011498403,0.8004636737336258,0.3749594436985206,-1.8065604855368884,0.6792870632152597,-0.1883981580388921,-0.5478323866841739,-1.6027906767285072,-1.0349060031359458,-2.18918545724195,-0.7900214565589233,0.6189622557627741,-0.7701287572368491,-2.825640448401541,-1.199936318254504,-0.0252802367438731,-1.3434105470575295,-0.8577658045448048,0.174027467923718,-0.3897080503036196,1.221449628540712,1.0193416,1,1
1.0658188125320764,1.14456082683663,0.252710144256673,-1.228834884104557,0.9478379797510728,-0.4535235625115151,-0.9478128877878286,-0.5478323866841739,0.4803298346238406,0.9849494233458947,0.6047967538422276,-2.2514958433950336,1.413959648485604,1.0844218554625509,0.6386913168295338,1.7555636225477778,1.4578148738197454,0.2285942679642938,0.9593026728131046,0.8463483484985846,0.3809301300211244,0.6805106710333345,0.7406423,1,1
0.8361154794735605,0.5811734401569872,0.7005792065937108,-0.644552935685592,-0.394852843874494,0.0880394120683903,0.9507239365845124,2.4615998476665903,-0.4779056005982386,0.7252537256553724,0.4153742310568596,-1.1031945394523754,-0.0700354845970118,1.4748535633992663,-0.0268250485964363,-0.1212513971433602,-1.8324129344894575,-0.0170314843828661,0.9042399916810472,1.0579891025447894,-0.8000478606064048,-0.1308977652277367,0.51702493,1,1
-0.6306648400567262,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6905934761592585,-1.1491090344490085,-0.891559944843463,-0.6291683930179784,1.5739681030838226,-0.9483407705724384,-0.957939059137058,0.9846260131706392,-1.554030617679628,-0.6725208302526702,-1.2302245038872306,-0.1031120767210876,-1.907190839223758,-0.8521590423632098,-2.215978605802232,-0.1989662774544419,0.0906897763923242,0.2748064529027988,0.78654486,1,0
-2.1860054807662,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.2442706954305051,0.7190348044688308,0.1209930281551187,-0.6291683930179784,-0.4154119852576682,-1.7620539566694084,-2.520674872116344,0.7758439579083376,-0.1760351369600558,-0.2495531466545614,-0.8199746895835504,-0.3905195314117624,-0.0377432208662562,-1.3434105470575295,1.1428449432532974,-1.823701957534203,-1.570686040931149,1.0185975194754466,0.7333534,1,0
2.045517365576833,0.6740724241307581,0.6554700924014911,-0.4388618415993237,-0.8026794959102965,1.1960076995116833,-0.096987125754298,-0.3038243676827607,-0.7382956645172823,1.1927059814983128,0.3680186003605177,0.6714529302771869,1.095960691396472,0.3686303909119051,-0.3276749124191351,0.9590459080053187,-1.5956162361641744,1.6040984811083905,0.1700709099202756,-0.6049617596925402,1.001443989503386,0.2748064529027988,0.5857719,1,0
1.1239365233059182,0.3923787307909365,0.6458038536460154,-0.3047154758908876,0.1635559566052981,0.6296023866482958,0.8382180506957809,0.6722077083228927,0.2095241681480353,0.6213754465791634,0.3680186003605177,0.253888819752584,0.4069629510366861,0.53131026921887,0.2193248399857718,-0.6190749687323971,0.7723507470886617,-0.5082829890771862,0.1333624558322365,-0.2035767218501775,-2.691614303221685,0.6805106710333345,0.49286982,1,0
0.3850113434670759,1.0756357742109288,1.370771760306688,-1.0440110024618234,0.8035300874922502,-1.0149604077182062,-0.4555996370246291,-0.4664963803503695,-0.1341907162251022,-0.3193000806109509,-0.6738052749590062,-0.0592842631408681,1.1489605175779942,0.7915980745100138,0.9760078308125588,-0.910916479526294,1.1587032548825449,-0.6556584404854825,-1.7020602485696916,2.282055808353188,-0.2996334577981295,0.3424238225912223,0.8035166,1,0
1.619320819901996,0.2844960397246221,-0.0566094959185472,-0.3673171132214911,-0.4450468933558236,0.4805483569474045,0.360068035668673,-0.1411523550151517,0.0637057323533708,0.6386884930918649,1.9307544133398036,-1.2597810808991017,1.0429608652149502,0.628918196203049,0.6933912920700235,0.4499356481535346,-0.8478371888211741,0.7198457726586138,-1.5919348863055764,-0.5180668172257747,-0.619898675595426,-0.333749874293002,0.6689616,1,0
0.797370338957666,0.434333110650059,0.2398218259160389,-0.4209756595048655,0.0631678576426388,0.058228606128212,1.1897989440980663,0.4281996893214791,-0.06128149832777,0.396305841914044,0.0365291854861237,-0.7378259427433479,0.5129626033997301,-1.2581683921577438,-0.1453416616174995,-0.905676231404304,-0.3617808080482229,0.2777194184337256,1.5282837111777028,0.1094184337894727,-0.6999649800447497,-0.5366019833582675,0.6134463,1,0
0.4652691345357139,0.2904895225616394,0.6039168190389543,-0.5133876003262324,-0.2693677201711699,0.2470303770826744,1.4007474801394375,1.4042317653271326,0.0220433221263239,0.6963986481342033,0.6521523845385696,-0.894412484190074,0.0889639939475541,0.1734145369435472,1.5321242457575477,0.4890359610637666,0.0370346838680433,-1.6381614498741224,-0.5090354907084386,-0.9619257310953362,-0.1695257130679782,-1.7537146377498742,0.46145594,1,0
1.846256642923663,0.7370039939194415,0.4621453172919786,-0.2957723848436586,-0.4638696619113223,0.1725033622322289,-0.1321452150945266,-0.5478323866841739,-0.9361921130957556,1.960251043561412,1.2204199528946735,0.828039471723913,2.10295738884539,0.563846244880263,0.0643415768043814,-0.4860532856357313,-0.137447093845323,1.3584727287612302,-1.1147249831610746,-0.7824450251501753,-0.4497577786406121,0.2748064529027988,0.7506695,1,0
0.7530901783680723,0.1136817788696239,0.4492569989513444,-0.5014634789299269,0.2764925679382891,0.4408006156938334,0.9647871723206036,1.2415597526595237,-0.2070999341224344,0.5405812295198898,0.0838848161824657,-1.1031945394523754,-0.918032703501364,1.1494938067853366,0.6204579917493702,0.3423090136480505,2.766428206669997,1.7514739325166866,0.5188012237566418,0.8701920091609991,0.4509881464142833,-0.6718367227351143,0.7863142,1,0
0.4514315843514663,0.3294471610022532,0.7521324799562475,-0.3345257793816512,0.0129738081613092,0.4755798892907081,1.1405776190217465,1.078887739991915,-0.832036087528138,0.2404884232997306,0.3206629696641757,-1.1031945394523754,0.7779617343073402,0.466238317896084,-1.3213911292880485,-1.44018153984727,-0.3867067762929901,-0.9012841928326424,-0.0318255875639368,-0.1549095240597699,1.3517340714691786,-0.8746888318003796,0.4583871,1,0
-0.6445023902409742,0.9168084790299658,1.7219784350889695,-1.1543091253776483,0.5400113277152696,-0.9603072634945462,-0.4696628727607205,-0.6291683930179784,0.8032135138834547,-0.6540189798565131,-0.7685165363516901,-1.5207586499769783,-0.3880344416861438,1.1169578311239436,1.3315576698757483,-0.1869560466729254,-0.0626691891110223,0.670720622189182,0.2067793640083147,1.6827985370578795,-0.3696914741912883,0.8833627800985998,0.44531947,1,0
1.9597245544344968,0.4163526621390065,0.1592698362870752,-0.6982114819689663,-0.0685915222458514,1.5189580971969483,-0.0407341828099323,-0.4664963803503695,-1.8111027278637408,1.3716074621295613,1.8360431519471196,-1.7295407052392795,0.8309615604888622,0.6939901475258349,-0.3003249247988898,-0.2139634793016424,0.0121087156232772,0.0320936660865656,-0.5273897177524568,0.3636838140883497,2.0423059473445977,0.0719543438375335,0.64419866,1,0
-0.7911804221940029,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.9792092606769038,-0.6224514628391922,-1.032192302204377,-0.6291683930179784,1.1781752059268764,-0.896401631034334,-0.7685165363516901,1.715363206588694,-1.34203131295354,-0.9978805868666,-0.9384913026046136,-1.1406812048750803,0.0619606521128106,0.7198457726586138,-2.2893955139783086,0.6675585810868446,0.4710047225266132,1.2890669982291354,0.516395,1,0
-0.7524352816781086,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.4435042183792022,-1.2037621786726689,-1.0673503915446056,-0.6291683930179784,0.709473090872599,-0.9945088946063092,-0.5790940135663222,-0.0592842631408681,-1.183031834408974,-1.0629525381893858,-0.3732582251195441,0.488229769044999,-1.1718747760031407,0.179469117494862,-1.610289113349596,0.1819292922422948,1.3517340714691786,1.694771216359671,0.80540276,1,0
0.1912856408876043,0.3414341266762881,0.5910285006983201,-0.5223306913734614,0.3517836421602835,-0.2498163885869636,0.3952261250089014,1.4042317653271326,-0.2800091520197666,0.4771000589733177,0.0365291854861237,-0.6334349151121972,1.5729591270301702,0.7265261231872279,-0.3094415873389716,-1.98879520861867,1.0963883342706284,0.4742200203114538,-0.5824523988845155,-1.0806164086182508,-1.4706031603694938,-0.9423062014888032,0.6056716,1,0
-0.7136901411622141,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6341251704927626,-0.7118838806597271,-0.9759393592600114,-0.6291683930179784,0.9698631547916426,-0.7578972589327221,-0.957939059137058,0.7758439579083376,-0.918032703501364,-1.5184561974488875,-1.0114246029252678,-0.4626737170914689,-0.1872990303348564,-0.1152817853217298,1.271324532561433,1.0554514737493164,2.2224551323555763,1.0185975194754466,0.40828428,1,0
-0.3760539166665633,0.9587628588890884,1.493210784542713,-1.0589161542072052,0.6027538895669317,-0.7715054925400836,-0.5540422871772689,-0.6291683930179784,1.188590808483638,-0.0711464139288962,-0.2949602293882702,-0.6856304289277725,-0.1760351369600558,1.507389539060659,1.7509241467195102,0.3741535983893735,0.1990534774590278,0.5233451707808857,-0.3254932202682457,-0.0647734517453212,2.0022727951199366,-0.6718367227351143,0.3146965,1,0
0.9855610214634384,0.665082199875232,0.1206048812651727,-0.4627100843919345,0.0882648823833036,1.086701411064363,0.6202378967863639,-0.3038243676827607,-0.4466587929279534,1.08305668691787,1.2677755835910156,0.0973022783058579,1.0429608652149502,-0.0543372926862035,-0.9293746400645316,-1.847711605334328,1.0091474454139446,0.5724703212503175,0.7574061753288934,0.1474828657215674,0.8613279567170684,1.08621488916387,0.673166,1,0
0.5538294557149012,0.3504243509318142,0.4718115560474543,-0.5521409948642251,-0.3383845382079982,-0.4733974331383007,1.126514383285655,1.322895758993328,-0.2695935494630049,-0.0134362588865579,0.3206629696641757,0.3582798473837347,-0.7590332249567978,0.2384864882663332,-0.7014580765624873,-0.4465498767161155,-0.249613950946773,1.5549733306389577,-0.7109319881926497,0.6571191279727949,0.7912699403239096,2.4385622829323186,0.6221666,1,0
0.5150843151990071,0.3923787307909365,0.1947127117238193,-0.0960433514555429,0.4396232287526103,-0.4733974331383007,1.4077790980074831,1.2415597526595237,-0.6445552415064266,0.7887348962019445,0.3206629696641757,1.349994609879667,0.0359641677660321,-0.3146250979773474,0.1190415520448721,0.772412455660603,0.223979445703794,2.4883511895581663,-0.7292862152366693,0.871335198370841,-0.029409680281662,-0.1985151349161552,0.5237542,1,0
1.1571466437481133,1.279414190669523,-0.1597160426436208,-1.210948702010099,0.038070832901974,-0.632388398152585,-0.5751371407814061,-0.6291683930179784,0.5219922448508877,2.144923539696894,1.2677755835910156,-1.9383227605015807,-1.183031834408974,0.9542779528169788,1.3042076822555029,0.8449697373496934,0.7349617947215114,1.4075978792306612,1.3630956677815294,0.8484211640988473,0.3308886897402969,-0.1985151349161552,0.4439518,1,1
0.7447876482575237,1.1505543096736472,0.3107075767895269,-0.939674940244151,0.1259104194943008,-0.9155910545842788,-0.7228011160103659,-0.5478323866841739,0.2407709758183205,0.9734073923374272,1.5045537370727255,-2.5124734124729105,0.2479634724921201,2.06050112530434,1.048941131133213,-0.8194136853961633,-0.3991697604153733,-2.178538105037874,1.9687851602341653,0.7977188382645455,0.2107892330663106,-0.6042193530466908,0.85587984,1,1
-0.0162776118761154,1.2854076735065405,1.5318757395646154,-1.219891793057328,-2.6347623019788267,1.0370167344973988,-0.9407812699197828,-0.6291683930179784,-3.852560828989042,0.1827782682573923,-0.0581820759065602,-2.042713788132732,-1.7130300962241938,1.2796377094309086,1.9150240724409813,0.6724446453334118,-2.1439875375490414,-0.9504093433020744,0.3903216344485076,0.1803841024311899,0.9714191253348884,0.0043369741491101,0.95023817,1,1
0.4874092148305107,0.2635188497950608,0.7907974349781501,-0.5581030555623777,-0.0936885469865162,0.4805483569474045,1.0421349688691064,1.4042317653271326,-0.102943908554817,0.5290391985114221,-0.2476045986919282,-0.4246528598498957,1.996957736482346,0.2059505126049402,0.1008082269647086,-0.5690910635688015,0.4732391281514611,-0.7047835909549143,-0.3438474473122639,-1.3924935000856382,-1.3104705514708463,0.8833627800985998,0.45633638,1,0
-0.6417348802041246,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.333598005090849,2.6915164641772944,-0.8845283269754172,-0.6291683930179784,0.1261993476939413,-0.8213784294792942,-0.4843827521736382,1.0368215269862144,-1.34203131295354,-0.932808635543814,-1.5401910302500108,1.284344387578074,-0.4988736333944401,1.2110972773529338,-0.0868882686959941,0.9477404376483988,-1.180362806740695,1.1538322588522931,0.37783766,1,1
-0.1989332743081889,0.901824771937422,1.1903353035378097,-1.1483470646794958,1.0921458720098949,-0.8957171839574931,-0.5610739050453146,-0.6291683930179784,0.2928489886021292,-0.5674537472930057,-0.2002489679955862,-0.6856304289277725,0.936961212851906,0.7590620988486209,0.8210245676311685,0.7486297911069567,-0.98493001416739,-1.1960350956492345,-0.5824523988845155,-0.8421546769565272,-0.9601804695050536,0.1395717135259569,0.40425923,1,0
-0.578082149356584,1.258437000739962,1.4899887049575544,-1.237777975151786,1.4435042183792022,-0.9106225869275824,-0.3782518404761262,-0.4664963803503695,1.074019180359259,-0.2673609410728464,-0.8158721670480321,0.6192574164616116,0.989961039033428,0.3035584395891191,1.7873907968798364,0.0383746225726385,-1.4086714743284243,-0.0661566348522979,-0.8027031234127462,-0.3957958218478612,-1.2704373992461837,-0.807071462111961,0.45035952,1,0
1.4422001775436222,0.5661897330644435,0.2688205421824657,-0.5908943894022176,-1.154037842279604,0.7289717397822235,0.5147636287656784,3.681639942673657,-1.3007382025824166,0.9330102838077904,0.7942192766275956,0.5148663888304608,-0.0700354845970118,0.6939901475258349,-0.2365082870183173,0.8977753145789759,-2.268617378772875,-0.8521590423632098,1.913722479102108,-1.8021195502538931,0.2508223852909732,1.3566843679175589,1.2078284,1,1
-0.852065643004694,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.4402603602386743,2.398376872432208,-0.8493702376351887,-0.6291683930179784,-0.6133084338361413,-0.9137146775470356,0.5100854924495437,0.7236484440927623,-0.971032529682886,-1.4533842461261015,-1.5401910302500108,-0.7154149149751338,0.3735352551723943,0.9654715250057738,-0.3071389932242261,0.8514738561646885,-1.400545143976335,-0.1985151349161552,0.23695803,1,1
-0.832693072746747,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.1635559566052981,-1.1043928255387412,-0.8845283269754172,-0.6291683930179784,1.0115255650186885,-0.7925233519581251,-1.0052946898334,0.9846260131706392,-0.971032529682886,-1.1930964408349578,-1.2302245038872306,-0.3514192185015303,1.3082590643511451,1.5058481801695265,0.4637385426245845,-1.8311640936951483,0.1307229286169868,0.4100411922796457,0.36689246,1,0
